,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
5642,5642,2022-06-06,108.38091278076172,165.51248168945312,126.77626037597656,24.71073341369629,68.13662719726562,243.71722412109372,45.69508361816406,93.03651428222656,4121.43017578125
5643,5643,2022-06-07,113.3022918701172,168.66680908203125,131.10667419433594,24.982763290405277,69.0567398071289,249.4355010986328,47.34986114501953,97.300537109375,4160.68017578125
5644,5644,2022-06-08,112.51744842529295,169.53726196289062,130.9359893798828,24.89500999450684,67.56890106201172,248.22015380859372,47.96918869018555,98.44889068603516,4115.77001953125
5645,5645,2022-06-09,109.47045135498048,166.1583251953125,128.01611328125,24.675634384155277,63.92076110839844,242.0034942626953,46.58536911010742,96.32160186767578,4017.820068359375
5646,5646,2022-06-10,107.8730926513672,164.1739959716797,129.37271118164062,24.23687744140625,62.63608169555664,236.83604431152344,45.68539810180664,94.5614013671875,3900.860107421875
5647,5647,2022-06-13,103.1917953491211,156.6204833984375,119.24748992919922,23.41201400756836,58.67413330078125,228.5297088623047,42.88873291015625,90.22208404541016,3749.6298828125
5648,5648,2022-06-14,102.94247436523438,156.82643127441406,119.54805755615234,22.78020668029785,60.890472412109375,231.3101348876953,41.82426071166992,90.45740509033205,3735.47998046875
5649,5649,2022-06-15,100.94808197021484,153.74697875976562,116.08714294433594,22.341449737548828,59.11543655395508,225.7667388916016,40.17915725708008,89.31844329833984,3789.989990234375
5650,5650,2022-06-16,94.56784057617188,145.52891540527344,108.89201354980467,21.191909790039062,55.71247100830078,211.1562957763672,37.2373275756836,86.02395629882812,3666.77001953125
5651,5651,2022-06-17,86.55330657958984,138.88333129882812,101.70602416992188,20.577651977539062,54.604305267333984,193.90533447265625,35.45675277709961,81.06338500976562,3674.840087890625
5652,5652,2022-06-21,91.6685791015625,144.69589233398438,107.1524429321289,21.45516586303711,56.75199890136719,207.7026214599609,37.56634521484375,86.10867309570312,3764.7900390625
5653,5653,2022-06-22,85.92544555664062,138.40599060058594,100.88632202148438,21.139259338378903,54.69257354736328,200.06076049804688,36.30833435058594,82.70121765136719,3759.889892578125
5654,5654,2022-06-23,81.15179443359375,133.31414794921875,97.6075439453125,20.70928001403809,55.006385803222656,195.5666046142578,33.85036087036133,80.2068099975586,3795.72998046875
5655,5655,2022-06-24,83.94027709960938,135.50437927246094,100.7223892211914,21.05150985717773,56.40876007080078,195.4004821777344,33.92777633666992,81.79759216308594,3911.739990234375
5656,5656,2022-06-27,85.81989288330078,138.1251983642578,103.60953521728516,21.18313407897949,57.76210403442383,201.24989318847656,34.73097229003906,83.8025131225586,3900.110107421875
5657,5657,2022-06-28,88.60206604003906,140.34349060058594,107.75354766845705,21.73596572875977,60.51780700683594,205.76153564453125,35.776092529296875,86.12750244140625,3821.550048828125
5658,5658,2022-06-29,85.1033935546875,137.57293701171875,103.11771392822266,21.55168914794922,57.958229064941406,197.7612152099609,35.01160430908203,82.94595336914062,3818.830078125
5659,5659,2022-06-30,83.56806945800781,135.5137481689453,100.58576202392578,21.38496398925781,57.74248123168945,195.0507354736328,34.605167388916016,80.611572265625,3785.3798828125
5660,5660,2022-07-01,84.65675354003906,137.1330108642578,101.66048431396484,21.613115310668945,59.272342681884766,195.8026580810547,34.498722076416016,82.40943145751953,3825.330078125
5661,5661,2022-07-05,78.75739288330078,133.52943420410156,95.46722412109376,21.060283660888672,57.96803665161133,188.10833740234372,32.25364303588867,79.8302993774414,3831.389892578125
5662,5662,2022-07-06,77.54776000976562,131.76974487304688,91.90609741210938,20.718055725097656,57.96803665161133,184.4273376464844,31.673019409179688,78.39013671875,3845.080078125
5663,5663,2022-07-07,80.34854125976562,134.3343963623047,95.69491577148438,21.56046485900879,60.28245162963867,189.4461212158203,33.26974105834961,80.89396667480469,3902.6201171875
5664,5664,2022-07-08,80.4509048461914,133.63238525390625,96.1047592163086,21.920246124267575,59.49789810180664,190.17181396484372,33.211673736572266,81.0257339477539,3899.3798828125
5665,5665,2022-07-11,79.6041488647461,132.45303344726562,94.44715881347656,21.972898483276367,58.37012481689453,186.7705993652344,32.292354583740234,80.611572265625,3854.429931640625
5666,5666,2022-07-12,77.65010070800781,130.02879333496094,90.61280059814452,21.656991958618164,56.26165390014648,183.9114532470703,31.673019409179688,79.53850555419922,3818.800048828125
5667,5667,2022-07-13,77.33372497558594,129.1583251953125,90.521728515625,21.613115310668945,56.889286041259766,184.3398895263672,31.247228622436523,79.85853576660156,3801.780029296875
5668,5668,2022-07-14,75.93797302246094,127.23953247070312,87.29142761230469,21.472713470458984,56.124359130859375,179.6271514892578,30.318233489990234,78.25836944580078,3790.3798828125
5669,5669,2022-07-15,77.1290283203125,128.840087890625,89.27365112304688,21.516590118408203,57.57575988769531,182.25894165039065,31.25690650939941,79.57616424560547,3863.159912109375
5670,5670,2022-07-18,79.15750885009766,130.64657592773438,91.33847045898438,21.902692794799805,58.8898811340332,184.48851013183597,32.06010055541992,81.0445556640625,3830.85009765625
5671,5671,2022-07-19,82.33051300048828,135.35462951660156,95.09185791015624,22.18349838256836,61.60636901855469,187.5225524902344,33.11490249633789,83.087158203125,3936.68994140625
5672,5672,2022-07-20,84.405517578125,137.1423797607422,96.8813705444336,22.446754455566406,62.322261810302734,189.5685272216797,33.0374870300293,84.00019073486328,3959.89990234375
5673,5673,2022-07-21,82.74923706054688,136.0940399169922,95.03680419921876,22.560829162597656,60.802207946777344,186.4820709228516,32.5439567565918,82.5976791381836,3998.949951171875
5674,5674,2022-07-22,82.00482940673828,134.9615020751953,92.68748474121094,22.437976837158203,59.880367279052734,183.43930053710935,33.93745040893555,81.9670181274414,3961.6298828125
5675,5675,2022-07-25,85.65238952636719,138.97694396972656,96.79878997802734,22.876733779907227,63.16565704345703,193.7304229736328,35.001930236816406,84.69674682617188,3966.840087890625
5676,5676,2022-07-26,84.75910949707031,137.89120483398438,95.2111587524414,22.894285202026367,60.870849609375,191.1161346435547,34.4503288269043,84.3672866821289,3921.050048828125
5677,5677,2022-07-27,86.78759765625,139.70700073242188,99.2857437133789,23.262840270996094,61.56713485717773,198.07598876953125,35.15676498413086,86.1933822631836,4023.610107421875
5678,5678,2022-07-28,87.5226821899414,140.7646942138672,98.55159759521484,23.59790802001953,61.42984008789063,199.9383544921875,34.556785583496094,87.20055389404297,4072.429931640625
5679,5679,2022-07-29,90.65847778320312,153.29771423339844,102.06636810302734,23.88383674621582,64.4797592163086,207.1779937744141,35.83415985107422,91.23866271972656,4130.2900390625
5680,5680,2022-08-01,88.49040985107422,150.23696899414062,98.72594451904295,23.78554916381836,63.96980285644531,199.4399871826172,35.22450256347656,88.93252563476562,4118.6298828125
5681,5681,2022-08-02,88.12751770019531,148.9546661376953,98.3680419921875,23.535362243652344,63.8030891418457,199.27386474609372,35.5051383972168,88.54659271240234,4091.18994140625
5682,5682,2022-08-03,84.97312927246094,145.41661071777344,95.08269500732422,23.374526977539062,59.81172180175781,192.9522705078125,34.392276763916016,85.67566680908203,4155.169921875
5683,5683,2022-08-04,83.6332015991211,141.46669006347656,91.60460662841795,22.98137855529785,56.34991455078125,186.1148376464844,32.85362243652344,82.07056427001953,4151.93994140625
5684,5684,2022-08-05,86.39678192138672,143.80667114257812,98.2028579711914,22.963510513305664,57.86996841430664,189.86578369140625,33.54069137573242,83.2565689086914,4145.18994140625
5685,5685,2022-08-08,87.12257385253906,143.5914306640625,98.3680419921875,23.1868896484375,58.88007354736328,189.8570709228516,33.53101348876953,83.72722625732422,4140.06005859375
5686,5686,2022-08-09,88.87193298339844,145.46340942382812,99.33161926269533,23.33878898620605,61.204288482666016,190.775146484375,33.86004638671875,85.27091979980469,4122.47021484375
5687,5687,2022-08-10,89.30925750732422,145.84715270996094,100.0198974609375,23.59790802001953,61.64559173583984,190.4341278076172,33.79229736328125,86.08041381835938,4210.240234375
5688,5688,2022-08-11,93.38483428955078,149.40396118164062,104.19541931152344,23.98212432861328,64.42091369628906,199.772216796875,35.69868087768555,88.57056427001953,4207.27001953125
5689,5689,2022-08-12,95.60872650146484,149.61923217773438,105.0672378540039,24.25911521911621,64.46015167236328,203.6805877685547,35.940608978271484,89.34040832519531,4280.14990234375
5690,5690,2022-08-15,94.18799591064452,146.7738037109375,103.03911590576172,24.24124336242676,63.09699630737305,201.0487823486328,34.605167388916016,87.74368286132812,4297.14013671875
5691,5691,2022-08-16,93.561767578125,146.3994140625,103.15843963623048,24.393142700195312,62.28302764892578,200.3318023681641,34.43098831176758,86.92631530761719,4305.2001953125
5692,5692,2022-08-17,94.73947143554688,147.60682678222656,104.33309173583984,24.08934593200684,61.75346374511719,203.287109375,34.25679397583008,87.62963104248047,4274.0400390625
5693,5693,2022-08-18,98.02954864501952,150.19479370117188,109.19689178466795,24.402076721191406,63.626556396484375,211.4273681640625,35.93092727661133,89.70156860351562,4283.740234375
5694,5694,2022-08-19,98.27257537841795,148.93856811523438,108.97663116455078,24.107215881347656,69.91273498535156,211.59349060058597,35.92124557495117,89.41645050048828,4228.47998046875
5695,5695,2022-08-22,98.36603546142578,148.1924285888672,109.11428833007812,23.848094940185547,67.6963882446289,212.8612823486328,35.72770309448242,89.34991455078125,4137.990234375
5696,5696,2022-08-23,101.36637878417967,152.9999542236328,111.75724792480467,24.080411911010746,72.36443328857422,220.13592529296875,38.08891296386719,93.14212799072266,4128.72998046875
5697,5697,2022-08-24,103.30116271972656,154.13336181640625,113.70278930664062,24.187633514404297,73.46279907226562,224.5514068603516,38.62115097045898,93.6933822631836,4140.77001953125
5698,5698,2022-08-25,104.75926971435548,155.48399353027344,114.91413879394533,24.330596923828125,73.04110717773438,227.23568725585935,38.87275695800781,94.1781005859375,4199.1201171875
5699,5699,2022-08-26,104.7966537475586,154.3411407470703,114.317626953125,24.01786422729492,72.12906646728516,225.04103088378903,38.14696502685547,93.01856994628906,4057.659912109375
5700,5700,2022-08-29,106.0117645263672,155.49343872070312,116.15303802490234,24.04466819763184,73.80603790283203,229.5177154541016,39.07597732543945,95.1570281982422,4030.610107421875
5701,5701,2022-08-30,103.28246307373048,151.7059783935547,111.83067321777344,23.36559295654297,70.61882019042969,222.7065277099609,37.43087005615234,91.53590393066406,3986.159912109375
5702,5702,2022-08-31,102.30106353759766,149.28805541992188,111.31675720214844,23.517492294311523,69.62834167480469,221.4037170410156,36.91798782348633,90.8515853881836,3955.0
5703,5703,2022-09-01,100.50647735595705,146.9078826904297,108.93993377685548,23.38346290588379,67.07855987548828,216.6647186279297,35.65996551513672,89.21686553955078,3966.85009765625
5704,5704,2022-09-02,103.0581283569336,149.08970642089844,111.5186538696289,23.490686416625977,67.44142150878906,218.95608520507807,36.84056854248047,90.8515853881836,3924.260009765625
5705,5705,2022-09-06,101.5346221923828,148.40020751953125,110.40823364257812,23.45494270324707,65.58792114257812,216.44737243652344,36.320457458496094,90.24331665039062,3908.18994140625
5706,5706,2022-09-07,99.7867660522461,146.50177001953125,107.53585052490234,23.553232192993164,64.16594696044922,212.4171142578125,36.028804779052734,89.47346496582031,3979.8701171875
5707,5707,2022-09-08,101.2448501586914,147.29513549804688,108.57283782958984,23.70513153076172,63.36178207397461,211.94618225097656,37.1079216003418,90.20529174804688,4006.179931640625
5708,5708,2022-09-09,104.65646362304688,151.09205627441406,113.20722198486328,23.857030868530277,64.4721908569336,217.01795959472656,38.54673767089844,91.71648406982422,4067.360107421875
5709,5709,2022-09-12,106.91839599609376,153.4816436767578,116.00619506835938,24.04466819763184,65.64154815673828,225.22335815429688,39.03282928466797,92.77145385742188,4110.41015625
5710,5710,2022-09-13,104.9929428100586,150.56312561035156,112.79425048828124,23.66938781738281,64.20686340332031,219.1734313964844,37.39957427978516,90.60448455810548,3932.68994140625
5711,5711,2022-09-14,110.02153778076172,154.20892333984375,117.73672485351562,23.88383674621582,66.03461456298828,227.95849609375,39.12032318115234,92.82847595214844,3946.010009765625
5712,5712,2022-09-15,108.011962890625,151.7059783935547,113.86264038085938,23.45494270324707,63.96120071411133,221.23838806152344,38.52729034423828,90.12926483154295,3901.35009765625
5713,5713,2022-09-16,105.74068450927734,147.76739501953125,112.8314208984375,23.05286026000977,63.293006896972656,216.90924072265625,37.30235290527344,88.58956909179688,3873.330078125
5714,5714,2022-09-19,105.49767303466795,148.1924285888672,111.88379669189452,23.1868896484375,63.55831527709961,212.6978912353516,37.88565826416016,88.5800552368164,3899.889892578125
5715,5715,2022-09-20,104.74993133544922,147.60682678222656,111.14056396484376,23.06179618835449,63.16524887084961,209.8812255859375,37.4287338256836,87.85774230957031,3855.929931640625
5716,5716,2022-09-21,103.8339385986328,146.4073028564453,109.84921264648438,22.70438766479492,61.59299850463867,206.49400329589844,36.53433609008789,86.44159698486328,3789.929931640625
5717,5717,2022-09-22,102.87120819091795,146.29397583007812,109.95140838623048,22.266563415527344,60.80687713623047,205.2713165283203,37.1662483215332,86.08042907714844,3757.989990234375
5718,5718,2022-09-23,94.01976013183594,136.7356414794922,101.37640380859376,21.104982376098636,57.71150207519531,189.2771148681641,34.026119232177734,81.49935913085938,3693.22998046875
5719,5719,2022-09-26,92.72055053710938,133.13706970214844,97.71599578857422,20.470582962036133,56.876243591308594,186.0348052978516,32.917842864990234,79.81710052490234,3655.0400390625
5720,5720,2022-09-27,92.3093032836914,133.19374084472656,97.96685028076172,20.86373519897461,57.51496887207031,187.2755889892578,33.03450393676758,81.48986053466797,3647.2900390625
5721,5721,2022-09-28,97.65670776367188,137.68955993652344,103.80117797851562,21.489198684692383,60.34502410888672,194.8470001220703,34.453880310058594,84.45520782470703,3719.0400390625
5722,5722,2022-09-29,98.28247833251952,136.7356414794922,104.95320129394533,21.301559448242188,61.03288269042969,196.07872009277344,34.96913146972656,84.28411865234375,3640.469970703125
5723,5723,2022-09-30,97.03094482421876,135.69667053222656,103.80117797851562,21.24794578552246,60.38433074951172,196.1058807373047,34.901084899902344,82.9820327758789,3585.6201171875
5724,5724,2022-10-03,104.26512908935548,143.30935668945312,111.41928100585938,21.596420288085938,62.949066162109375,209.6095123291016,37.23430252075195,87.36351013183594,3678.429931640625
5725,5725,2022-10-04,109.6220245361328,148.8819122314453,116.28742980957033,22.15040397644043,65.02247619628906,220.45046997070312,38.03147888183594,90.5474624633789,3790.929931640625
5726,5726,2022-10-05,109.91594696044922,149.73196411132812,117.1328582763672,22.21295166015625,66.56525421142578,227.487548828125,40.413307189941406,94.20661163330078,3783.280029296875
5727,5727,2022-10-06,111.54671478271484,152.46157836914062,118.47994995117188,22.257625579833984,69.27738952636719,232.4868927001953,41.307716369628906,97.0008544921875,3744.52001953125
5728,5728,2022-10-07,112.3621063232422,151.1487274169922,118.40562438964844,22.32910919189453,68.58952331542969,232.64990234375,41.40493392944336,96.0219268798828,3639.659912109375
5729,5729,2022-10-10,110.74082946777344,148.41908264160156,114.92174530029295,21.953828811645508,64.4918441772461,226.05661010742188,40.95773696899414,93.94048309326172,3612.389892578125
5730,5730,2022-10-11,109.5841064453125,148.4474334716797,113.99270629882812,22.177209854125977,62.91958618164063,222.9138946533203,40.5980224609375,93.14212799072266,3588.840087890625
5731,5731,2022-10-12,110.26676177978516,148.891357421875,114.69878387451172,22.01637458801269,63.98085021972656,223.6022186279297,40.85079574584961,93.55081176757812,3577.030029296875
5732,5732,2022-10-13,116.37266540527344,156.10736083984375,118.30343627929688,22.39165306091309,66.82073974609375,229.54345703125,42.960411071777344,96.8202896118164,3669.909912109375
5733,5733,2022-10-14,111.84064483642578,151.2526092529297,112.67750549316406,22.32910919189453,65.52363586425781,217.26248168945312,40.98689651489258,94.27313995361328,3583.070068359375
5734,5734,2022-10-17,112.2198715209961,152.35769653320312,112.98590850830078,22.659711837768555,66.19183349609375,221.0300750732422,41.667423248291016,95.63225555419922,3677.949951171875
5735,5735,2022-10-18,111.77426147460938,153.68943786621094,115.87362670898438,22.78480339050293,66.60456085205078,221.473876953125,42.153507232666016,95.80332946777344,3719.97998046875
5736,5736,2022-10-19,114.82722473144533,158.67640686035156,121.55565643310548,22.52568244934082,67.27275848388672,226.9169921875,44.20479965209961,98.64510345458984,3695.159912109375
5737,5737,2022-10-20,115.4909210205078,159.5831298828125,122.97614288330078,22.32910919189453,67.65599060058594,230.0596923828125,44.41867065429688,98.7781753540039,3665.780029296875
5738,5738,2022-10-21,118.03189086914062,163.57838439941406,126.16291809082033,22.346981048583984,70.02420043945312,239.4152984619141,49.00733947753906,100.6125030517578,3752.75
5739,5739,2022-10-24,118.6481475830078,163.52169799804688,125.84519958496094,22.20401382446289,69.6016616821289,243.28253173828125,50.69892120361328,101.31582641601562,3797.340087890625
5740,5740,2022-10-25,117.51041412353516,165.2218017578125,123.35929870605467,22.42739486694336,69.85714721679688,239.8500213623047,51.0100212097168,100.63150787353516,3859.110107421875
5741,5741,2022-10-26,120.00398254394533,167.2619171142578,125.50875091552734,22.543554306030277,71.26235961914062,240.44775390625,50.72808837890625,101.8290557861328,3830.60009765625
5742,5742,2022-10-27,120.07035064697266,168.02699279785156,125.57416534423828,22.472070693969727,70.6236343383789,240.7647399902344,50.24199676513672,102.21874237060548,3807.300048828125
5743,5743,2022-10-28,120.57284545898438,169.99154663085938,124.9386749267578,22.62234115600586,70.5941390991211,233.0393524169922,49.046234130859375,105.21258544921876,3901.06005859375
5744,5744,2022-10-31,119.54888153076172,170.86048889160156,127.58342742919922,22.99573516845703,71.34097290039062,232.2242431640625,50.5822639465332,105.31712341308594,3871.97998046875
5745,5745,2022-11-01,121.15120697021484,172.10723876953125,127.3871612548828,22.859128952026367,72.52015686035156,229.07247924804688,50.11561965942383,106.36260986328124,3856.10009765625
5746,5746,2022-11-02,119.94710540771484,168.5936737060547,126.7143096923828,22.585912704467773,69.86697387695312,229.06341552734372,49.7170295715332,104.1766128540039,3759.68994140625
5747,5747,2022-11-03,126.87787628173828,171.07772827148438,129.32168579101562,22.540376663208008,70.90859985351562,231.52687072753903,50.35865783691406,105.59275817871094,3719.889892578125
5748,5748,2022-11-04,125.45570373535156,173.24063110351562,132.91964721679688,22.722522735595703,71.99934387207031,231.0015869140625,51.62248992919922,106.7427749633789,3770.550048828125
5749,5749,2022-11-07,127.93978118896484,175.30908203125,136.38681030273438,22.768054962158203,74.65251922607422,233.5827789306641,53.28490829467773,108.00684356689452,3806.800048828125
5750,5750,2022-11-08,127.46571350097656,175.05409240722656,138.55494689941406,22.786272048950195,73.53228759765625,234.79635620117188,53.16825485229492,108.34900665283205,3828.110107421875
5751,5751,2022-11-09,118.76193237304688,168.05532836914062,130.48048400878906,22.312694549560547,66.75194549560547,218.93798828125,51.59332275390625,103.5018081665039,3748.570068359375
5752,5752,2022-11-10,122.74407196044922,171.23828125,132.994384765625,22.7407341003418,69.25773620605469,222.2980499267578,51.62248992919922,105.02249908447266,3956.3701171875
5753,5753,2022-11-11,127.01060485839844,176.1119384765625,137.48020935058594,22.768054962158203,73.04096984863281,231.51780700683597,53.29462814331055,108.30148315429688,3992.929931640625
5754,5754,2022-11-14,126.61087036132812,176.19692993164062,136.611083984375,22.676982879638672,72.0091781616211,231.34571838378903,52.56549835205078,108.61764526367188,3957.25
5755,5755,2022-11-15,127.61971282958984,177.6136932373047,137.6577606201172,22.667877197265625,73.13922882080078,237.64016723632807,53.14879989624024,109.34578704833984,3991.72998046875
5756,5756,2022-11-16,123.0037612915039,174.7235107421875,134.05979919433594,22.77716636657715,70.68257904052734,230.1411895751953,51.51555252075195,108.17693328857422,3958.7900390625
5757,5757,2022-11-17,124.85967254638672,175.2184295654297,135.03170776367188,22.41287612915039,70.22074127197266,232.36009216308597,51.360008239746094,108.32063293457033,3946.56005859375
5758,5758,2022-11-18,122.3851089477539,174.17144775390625,131.7888641357422,22.74984169006348,70.0143814086914,226.36453247070312,51.953033447265625,107.38172912597656,3965.340087890625
5759,5759,2022-11-21,119.43470001220705,172.50576782226562,130.7047882080078,22.50394821166992,68.38316345214844,221.4467010498047,50.81558609008789,106.3182601928711,3949.93994140625
5760,5760,2022-11-22,123.7080535888672,176.9316864013672,134.8728485107422,22.64055633544922,71.50801849365234,227.39697265625,52.14746856689453,109.39369201660156,4003.580078125
5761,5761,2022-11-23,120.6243896484375,175.36122131347656,133.31216430664062,22.55858993530273,69.88663482666016,230.3766632080078,49.989234924316406,108.84758758544922,4027.260009765625
5762,5762,2022-11-25,120.6910171508789,174.8472442626953,133.3028106689453,22.540376663208008,69.06121063232422,230.1683654785156,49.415653228759766,108.46435546875,4026.1201171875
5763,5763,2022-11-28,117.86432647705078,169.7645721435547,127.70490264892578,22.267162322998047,67.04674530029297,222.08067321777344,48.49208831787109,105.20687866210938,3963.93994140625
5764,5764,2022-11-29,118.25454711914062,172.305908203125,132.04116821289062,22.52216148376465,67.91149139404297,223.267578125,49.62953186035156,105.90628051757812,3957.6298828125
5765,5765,2022-11-30,117.5502471923828,174.47604370117188,132.63931274414062,22.595016479492188,68.28490447998047,218.82595825195312,50.11561965942383,106.67273712158205,4080.110107421875
5766,5766,2022-12-01,117.12196350097656,173.695556640625,131.3402557373047,22.595016479492188,67.60686492919922,221.68194580078125,50.31977081298828,106.15538024902344,4076.570068359375
5767,5767,2022-12-02,116.284423828125,172.305908203125,129.873046875,22.631446838378903,67.027099609375,221.99722290039065,51.32111740112305,105.25477600097656,4071.699951171875
5768,5768,2022-12-05,113.61003112792967,168.05130004882812,125.3592300415039,22.28537368774414,65.20918273925781,213.61471557617188,49.95035171508789,102.37095642089844,3998.840087890625
5769,5769,2022-12-06,110.03144073486328,163.72059631347656,119.42488861083984,22.057693481445312,63.027679443359375,209.6923828125,49.6333122253418,99.52545166015624,3941.260009765625
5770,5770,2022-12-07,109.33666229248048,164.2060089111328,117.9015884399414,21.729833602905277,62.84097671508789,212.69671630859372,48.57977294921875,99.30509948730467,3933.919921875
5771,5771,2022-12-08,107.16668701171876,165.17684936523438,116.4156723022461,21.729833602905277,62.60513305664063,205.1858367919922,48.69683456420898,100.04281616210938,3963.510009765625
5772,5772,2022-12-09,104.711181640625,159.9038543701172,113.70549774169922,21.748044967651367,61.64016342163086,198.43533325195312,45.819114685058594,99.19971466064452,3934.3798828125
5773,5773,2022-12-12,106.3862533569336,161.5695037841797,115.93905639648438,22.003047943115234,63.04823684692383,203.0345764160156,47.89692306518555,101.64280700683594,3990.56005859375
5774,5774,2022-12-13,107.9375991821289,165.16734313964844,119.1165008544922,22.230728149414062,63.29440307617188,208.46836853027344,49.79914855957031,102.75418853759766,4019.64990234375
5775,5775,2022-12-14,107.42366790771484,164.02517700195312,119.08811950683594,22.166980743408203,62.70360565185547,208.74655151367188,49.1943359375,101.99729919433594,3995.320068359375
5776,5776,2022-12-15,107.11910247802734,162.79733276367188,119.75008392333984,22.003047943115234,62.19157791137695,208.27365112304688,48.88217926025391,101.0200653076172,3895.75
5777,5777,2022-12-16,105.11092376708984,160.58914184570312,118.9368133544922,21.675188064575195,61.57123565673828,202.99749755859372,48.170066833496094,100.31107330322266,3852.360107421875
5778,5778,2022-12-19,105.11092376708984,161.6932373046875,118.7098617553711,21.383760452270508,61.45307540893555,202.20933532714844,48.60903930664063,100.76138305664062,3817.659912109375
5779,5779,2022-12-20,107.21427917480467,164.34878540039062,119.61769104003906,21.301794052124023,61.413692474365234,203.6744079589844,50.49174880981445,102.2176742553711,3821.6201171875
5780,5780,2022-12-21,110.66912078857422,166.2809600830078,122.9464340209961,21.447509765625,62.75284194946289,209.15457153320312,52.00377655029297,103.53023529052734,3878.43994140625
5781,5781,2022-12-22,107.45221710205078,163.7872314453125,119.43802642822266,21.51125907897949,60.85243225097656,204.13803100585935,50.13081359863281,101.44161987304688,3822.389892578125
5782,5782,2022-12-23,112.09699249267578,168.850830078125,123.51386260986328,21.811798095703125,62.96946716308594,212.44635009765625,51.69161224365234,104.1242446899414,3844.820068359375
5783,5783,2022-12-27,113.45690155029295,170.97337341308594,124.90399932861328,21.939298629760746,63.3436393737793,214.69036865234372,52.18911743164063,105.57095336914062,3829.25
5784,5784,2022-12-28,110.43061065673828,168.45106506347656,120.47826385498048,21.638761520385746,61.12813949584961,208.0696563720703,51.31116485595703,103.8368148803711,3783.219970703125
5785,5785,2022-12-29,111.46490478515624,169.7265167236328,121.64143371582033,22.057693481445312,61.32506942749024,210.1930694580078,51.61357498168945,104.62244415283205,3849.280029296875
5786,5786,2022-12-30,113.0067901611328,170.84014892578125,122.48307800292967,21.96662139892578,62.02418899536133,211.7787322998047,52.15009689331055,105.67634582519533,3839.5
5787,5787,2023-01-03,108.33329010009766,165.60516357421875,117.68853759765624,22.06679916381836,60.11392974853516,204.2307586669922,50.23812103271485,102.04521942138672,3824.139892578125
5788,5788,2023-01-04,108.54397583007812,163.84432983398438,117.60342407226562,22.166980743408203,60.17301177978516,206.82711791992188,50.4332275390625,102.34221649169922,3852.969970703125
5789,5789,2023-01-05,111.8288345336914,166.79495239257812,117.6223373413086,22.431087493896484,61.2659912109375,210.61038208007807,51.37944793701172,104.6320343017578,3808.10009765625
5790,5790,2023-01-06,113.22705841064452,168.05130004882812,120.5444564819336,22.768054962158203,62.77253341674805,216.47998046875,53.16461563110352,105.8967056274414,3895.080078125
5791,5791,2023-01-09,112.39387512207033,166.73782348632812,120.80923461914062,23.05948829650879,63.09747314453125,213.41998291015625,54.27667999267578,103.9230499267578,3892.090087890625
5792,5792,2023-01-10,113.0833969116211,167.5563507080078,120.67684173583984,23.105024337768555,63.16640472412109,214.3472595214844,54.58883666992188,105.47513580322266,3919.25
5793,5793,2023-01-11,113.23663330078124,166.75686645507812,119.95813751220705,23.25984764099121,63.10731506347656,214.7552795410156,54.94001770019531,106.70148468017578,3969.610107421875
5794,5794,2023-01-12,115.07538604736328,168.5462646484375,123.3625259399414,23.36913108825684,64.73201751708984,221.783935546875,56.57885360717773,108.47394561767578,3983.169921875
5795,5795,2023-01-13,116.3299560546875,169.0031280517578,123.20552825927734,23.45109748840332,64.30860900878906,221.60775756835935,56.851993560791016,108.40687561035156,3999.090087890625
5796,5796,2023-01-17,115.1520004272461,171.7919158935547,123.77653503417967,23.268953323364254,63.72765350341797,220.5970458984375,57.02758407592773,108.19609832763672,3990.969970703125
5797,5797,2023-01-18,113.53351593017578,168.6890106201172,122.56788635253906,22.895557403564453,63.4322624206543,216.952880859375,55.73017501831055,105.97335052490234,3928.860107421875
5798,5798,2023-01-19,114.577392578125,170.3737335205078,124.94710540771484,23.21430969238281,64.6630859375,221.0421295166016,55.97405242919922,106.65357971191406,3898.85009765625
5799,5799,2023-01-20,116.64599609375,172.18215942382812,126.33657836914062,23.441991806030277,65.88407897949219,221.9879302978516,55.94478225708008,108.59848022460938,3972.610107421875
5800,5800,2023-01-23,115.0466537475586,171.9537353515625,127.69747924804688,23.769851684570312,65.4803695678711,223.88882446289065,54.49129104614258,108.03321075439452,4019.81005859375
5801,5801,2023-01-24,113.78250885009766,172.11553955078125,126.34608459472656,23.97931671142578,63.44210815429688,220.4486846923828,54.1108512878418,109.03919219970705,4016.949951171875
5802,5802,2023-01-25,115.27650451660156,170.44989013671875,126.09864807128906,23.842708587646484,63.530723571777344,219.0392303466797,54.87173461914063,108.46435546875,4016.219970703125
5803,5803,2023-01-26,119.37539672851562,178.74012756347656,129.36294555664062,23.9702091217041,66.06131744384766,219.76251220703125,56.06184005737305,112.82362365722656,4060.429931640625
5804,5804,2023-01-27,118.37940979003906,170.80203247070312,128.15431213378906,24.161460876464844,65.5197525024414,217.34231567382807,55.5740966796875,110.76374816894533,4070.56005859375
5805,5805,2023-01-30,115.42974090576172,165.80506896972656,125.71798706054688,23.74392509460449,63.14669799804688,213.11399841308597,54.95952987670898,108.7996826171875,4017.77001953125
5806,5806,2023-01-31,116.71304321289062,165.63372802734375,125.86072540283205,23.753204345703125,63.79658889770508,213.59619140625,55.58384704589844,111.1469955444336,4076.60009765625
