,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
4844,2024-01-08 11:30:00-05:00,113.33000183105469,147.93499755859375,116.94000244140625,26.762699127197266,153.61500549316406,57.83219909667969,132.86000061035156,224.30999755859375,49.79059982299805,99.92009735107422,4724.64013671875
4845,2024-01-08 12:30:00-05:00,113.31999969482422,148.14999389648438,116.70999908447266,26.815000534057617,153.86000061035156,57.81999969482422,132.75,224.1999969482422,49.83000183105469,99.94000244140625,4731.14990234375
4846,2024-01-08 13:30:00-05:00,113.88999938964844,148.9199981689453,117.11000061035156,26.859500885009766,154.97999572753906,58.029998779296875,133.30999755859375,224.71080017089844,49.9900016784668,100.25,4746.58984375
4847,2024-01-08 14:30:00-05:00,114.36000061035156,149.22000122070312,117.08999633789062,26.834999084472656,155.8699951171875,58.09600067138672,133.64999389648438,225.39999389648438,50.025001525878906,100.65809631347656,4753.759765625
4848,2024-01-08 15:30:00-05:00,114.47010040283203,149.47999572753906,117.76000213623047,26.75,156.25,58.25,133.8300018310547,226.36000061035156,50.310001373291016,100.91000366210938,4762.740234375
4849,2024-01-09 09:30:00-05:00,112.58000183105469,146.97000122070312,115.31990051269531,26.62980079650879,154.14999389648438,57.459999084472656,132.17999267578125,223.17999267578125,48.88999938964844,99.63990020751953,4742.02978515625
4850,2024-01-09 10:30:00-05:00,112.9800033569336,146.5,115.41999816894531,26.710500717163086,154.50999450683594,57.494998931884766,132.26499938964844,223.22000122070312,48.814998626708984,99.51080322265625,4749.7998046875
4851,2024-01-09 11:30:00-05:00,113.4198989868164,146.8800048828125,116.48999786376953,26.735000610351562,155.05999755859375,57.59000015258789,133.4600067138672,223.7899932861328,48.92499923706055,99.78500366210938,4758.85986328125
4852,2024-01-09 12:30:00-05:00,113.39900207519531,146.36000061035156,116.51000213623047,26.770000457763672,154.3699951171875,57.52450180053711,133.02999877929688,223.55209350585938,48.939998626708984,99.6500015258789,4755.27978515625
4853,2024-01-09 13:30:00-05:00,112.94000244140625,145.94000244140625,116.26499938964844,26.787599563598633,154.42999267578125,57.404998779296875,133.0749969482422,223.22999572753906,48.68899917602539,99.57499694824219,4752.89990234375
4854,2024-01-09 14:30:00-05:00,112.91999816894531,145.7050018310547,115.9800033569336,26.840099334716797,154.9199981689453,57.43000030517578,133.47999572753906,223.44000244140625,48.599998474121094,99.67500305175781,4754.31005859375
4855,2024-01-09 15:30:00-05:00,112.75,145.6699981689453,116.05999755859375,26.899999618530273,154.1999969482422,57.45000076293945,133.2100067138672,223.05999755859375,48.540000915527344,99.61000061035156,4755.8701171875
4856,2024-01-10 09:30:00-05:00,112.22000122070312,145.44569396972656,115.37999725341797,26.905000686645508,154.77499389648438,57.084999084472656,130.69500732421875,222.0,48.810001373291016,99.08000183105469,4764.06982421875
4857,2024-01-10 10:30:00-05:00,111.76580047607422,144.8699951171875,115.04000091552734,26.809999465942383,153.3699951171875,56.92499923706055,129.97000122070312,221.01409912109375,48.435001373291016,98.66999816894531,4764.75
4858,2024-01-10 11:30:00-05:00,111.44000244140625,144.63890075683594,114.94999694824219,26.8700008392334,152.52999877929688,56.8650016784668,130.32000732421875,220.7187957763672,48.334999084472656,98.51000213623047,4767.97998046875
4859,2024-01-10 12:30:00-05:00,111.20999908447266,144.32049560546875,114.58000183105469,26.924999237060547,152.8800048828125,56.7400016784668,129.36000061035156,220.32000732421875,47.95000076293945,98.29000091552734,4769.669921875
4860,2024-01-10 13:30:00-05:00,111.27999877929688,144.69000244140625,114.77989959716797,26.975000381469727,153.50999450683594,56.831199645996094,129.6699981689453,220.25999450683594,48.19369888305664,98.44999694824219,4782.5400390625
4861,2024-01-10 14:30:00-05:00,110.96499633789062,144.51499938964844,114.80000305175781,26.854999542236328,153.17779541015625,56.76499938964844,129.11000061035156,220.17999267578125,48.14500045776367,98.3949966430664,4779.22021484375
4862,2024-01-10 15:30:00-05:00,111.16999816894531,144.49000549316406,115.0,26.889999389648438,152.83999633789062,56.79999923706055,129.39999389648438,221.0399932861328,48.439998626708984,98.6500015258789,4782.14990234375
4863,2024-01-11 09:30:00-05:00,111.69999694824219,145.6676025390625,115.25,26.969999313354492,155.17999267578125,57.580101013183594,130.33399963378906,222.42999267578125,48.720001220703125,99.0999984741211,4766.580078125
4864,2024-01-11 10:30:00-05:00,111.61499786376953,145.61000061035156,114.91999816894531,26.90999984741211,155.27000427246094,57.46500015258789,130.14999389648438,221.77000427246094,48.57500076293945,99.0,4747.66015625
4865,2024-01-11 11:30:00-05:00,111.68000030517578,145.6999969482422,115.2249984741211,26.905000686645508,155.4499969482422,57.18000030517578,130.25999450683594,221.5,48.64500045776367,98.97000122070312,4746.35009765625
4866,2024-01-11 12:30:00-05:00,111.44000244140625,145.29010009765625,114.80000305175781,26.834999084472656,155.30999755859375,57.165000915527344,129.89999389648438,220.9499969482422,48.63999938964844,98.72000122070312,4764.5400390625
4867,2024-01-11 13:30:00-05:00,111.5,145.1999969482422,115.16999816894531,26.850000381469727,155.36000061035156,57.17499923706055,130.02999877929688,221.08999633789062,48.79499816894531,98.80000305175781,4777.56982421875
4868,2024-01-11 14:30:00-05:00,111.13999938964844,145.1300048828125,114.94999694824219,26.815000534057617,155.24009704589844,57.09130096435547,130.4199981689453,220.83999633789062,48.66999816894531,98.70999908447266,4775.7099609375
4869,2024-01-11 15:30:00-05:00,111.0,145.27999877929688,114.95999908447266,26.790000915527344,155.38999938964844,57.119998931884766,130.27999877929688,220.41000366210938,48.80500030517578,98.66999816894531,4780.2900390625
4870,2024-01-12 09:30:00-05:00,112.22000122070312,146.92999267578125,116.3499984741211,27.0,158.55999755859375,57.900001525878906,132.67999267578125,222.97999572753906,49.721099853515625,99.68000030517578,4780.85986328125
4871,2024-01-12 10:30:00-05:00,111.58000183105469,146.38999938964844,115.80000305175781,27.0049991607666,157.52000427246094,57.6150016784668,131.9199981689453,221.99000549316406,49.4900016784668,99.29499816894531,4782.169921875
4872,2024-01-12 11:30:00-05:00,111.51000213623047,146.72999572753906,115.69999694824219,26.989999771118164,156.89999389648438,57.72999954223633,131.89999389648438,222.47000122070312,49.595001220703125,99.5,4775.490234375
4873,2024-01-12 12:30:00-05:00,111.5176010131836,146.8800048828125,115.58999633789062,26.975200653076172,157.38999938964844,57.665000915527344,132.10000610351562,222.64999389648438,49.5,99.6050033569336,4782.2998046875
4874,2024-01-12 13:30:00-05:00,111.37000274658203,147.11000061035156,115.51000213623047,27.010000228881836,157.39999389648438,57.87139892578125,132.35000610351562,222.71499633789062,49.71500015258789,99.62999725341797,4785.66015625
4875,2024-01-12 14:30:00-05:00,111.1500015258789,146.875,115.69000244140625,26.980100631713867,157.47000122070312,57.970001220703125,132.47500610351562,223.2899932861328,49.86000061035156,99.73999786376953,4778.240234375
4876,2024-01-12 15:30:00-05:00,111.69000244140625,147.25999450683594,116.05000305175781,27.0049991607666,157.4600067138672,58.04999923706055,132.8800048828125,223.77000427246094,49.95090103149414,99.94999694824219,4783.14013671875
4877,2024-01-16 09:30:00-05:00,109.20719909667969,144.8800048828125,112.53500366210938,26.84000015258789,156.99000549316406,57.03129959106445,131.35499572753906,220.4199981689453,49.560001373291016,98.55000305175781,4776.72021484375
4878,2024-01-16 10:30:00-05:00,109.13999938964844,144.72000122070312,112.5199966430664,26.764999389648438,156.72999572753906,57.03499984741211,130.97999572753906,220.6750030517578,49.30500030517578,98.59839630126953,4775.490234375
4879,2024-01-16 11:30:00-05:00,108.7300033569336,144.6667938232422,112.45999908447266,26.764999389648438,155.5449981689453,56.8380012512207,130.4199981689453,219.90170288085938,49.01499938964844,98.24500274658203,4760.6298828125
4880,2024-01-16 12:30:00-05:00,108.83999633789062,144.52000427246094,112.41999816894531,26.700000762939453,155.4600067138672,56.98400115966797,130.60499572753906,219.47500610351562,49.040000915527344,98.08999633789062,4766.06005859375
4881,2024-01-16 13:30:00-05:00,108.66999816894531,144.27000427246094,112.2300033569336,26.670000076293945,154.639892578125,57.1349983215332,130.05999755859375,218.89999389648438,48.744998931884766,97.7916030883789,4752.2001953125
4882,2024-01-16 14:30:00-05:00,108.72899627685547,144.06500244140625,112.37000274658203,26.645000457763672,154.5800018310547,56.880001068115234,129.69000244140625,218.5399932861328,48.55500030517578,97.65499877929688,4756.7998046875
4883,2024-01-16 15:30:00-05:00,108.6500015258789,143.67999267578125,112.13999938964844,26.75,154.16000366210938,56.625,129.49000549316406,218.1199951171875,48.279998779296875,97.66500091552734,4765.18017578125
4884,2024-01-17 09:30:00-05:00,108.20999908447266,143.25999450683594,111.5,26.674999237060547,153.5399932861328,56.40999984741211,129.0500030517578,218.06500244140625,48.380001068115234,97.46499633789062,4734.41015625
4885,2024-01-17 10:30:00-05:00,107.66000366210938,143.0399932861328,110.52999877929688,26.635000228881836,153.02999877929688,56.3650016784668,128.72999572753906,217.58999633789062,48.369998931884766,97.19499969482422,4741.33984375
4886,2024-01-17 11:30:00-05:00,107.48999786376953,142.77999877929688,110.38999938964844,26.6200008392334,152.77999877929688,56.32149887084961,128.2899932861328,217.25,48.275001525878906,96.93499755859375,4731.1298828125
4887,2024-01-17 12:30:00-05:00,107.00499725341797,142.64999389648438,109.98999786376953,26.524999618530273,152.58999633789062,56.15999984741211,128.0500030517578,216.77499389648438,48.040000915527344,96.78500366210938,4722.990234375
4888,2024-01-17 13:30:00-05:00,107.46499633789062,143.10000610351562,110.37000274658203,26.545000076293945,153.11500549316406,56.28010177612305,128.3300018310547,217.14999389648438,47.939998626708984,96.93499755859375,4728.39013671875
4889,2024-01-17 14:30:00-05:00,107.08709716796875,142.98599243164062,110.27999877929688,26.479999542236328,151.55499267578125,56.154998779296875,127.55000305175781,216.72999572753906,47.7504997253418,96.7300033569336,4724.740234375
4890,2024-01-17 15:30:00-05:00,107.56999969482422,143.1199951171875,110.61000061035156,26.579999923706055,152.0,56.220001220703125,128.27000427246094,217.1199951171875,47.90999984741211,97.0,4739.0
4891,2024-01-18 09:30:00-05:00,106.19000244140625,141.72360229492188,109.50800323486328,26.735000610351562,150.52000427246094,55.84000015258789,127.29000091552734,215.875,48.150001525878906,96.2699966430664,4757.64990234375
4892,2024-01-18 10:30:00-05:00,106.45999908447266,141.3000030517578,109.91000366210938,26.584999084472656,150.58999633789062,55.83000183105469,127.43000030517578,216.15499877929688,48.10499954223633,96.40499877929688,4763.08984375
4893,2024-01-18 11:30:00-05:00,106.61000061035156,141.35000610351562,109.91999816894531,26.559999465942383,150.6699981689453,56.119998931884766,127.30999755859375,216.1199951171875,48.33000183105469,96.37000274658203,4751.60986328125
4894,2024-01-18 12:30:00-05:00,106.25,141.23500061035156,109.55000305175781,26.469999313354492,150.60499572753906,56.05500030517578,126.83000183105469,215.8800048828125,48.20500183105469,96.32499694824219,4743.25
4895,2024-01-18 13:30:00-05:00,106.72000122070312,141.84500122070312,110.06999969482422,26.6200008392334,151.5800018310547,56.130001068115234,127.68000030517578,216.89990234375,48.540000915527344,96.7750015258789,4772.330078125
4896,2024-01-18 14:30:00-05:00,107.08999633789062,142.1999969482422,110.16000366210938,26.729999542236328,151.89999389648438,56.44499969482422,127.94999694824219,216.83999633789062,48.73500061035156,96.80010223388672,4779.72021484375
4897,2024-01-18 15:30:00-05:00,106.91999816894531,141.8300018310547,110.08000183105469,26.719999313354492,151.7899932861328,56.470001220703125,127.6500015258789,216.6300048828125,48.560001373291016,96.77999877929688,4780.52978515625
4898,2024-01-19 09:30:00-05:00,106.58999633789062,141.94000244140625,109.69999694824219,26.709999084472656,152.55999755859375,56.130001068115234,127.30999755859375,216.64999389648438,49.029998779296875,96.81999969482422,4795.7900390625
4899,2024-01-19 10:30:00-05:00,107.01349639892578,141.61500549316406,109.91000366210938,26.729999542236328,152.55999755859375,56.04999923706055,128.00999450683594,216.35000610351562,49.45000076293945,96.7300033569336,4804.4501953125
4900,2024-01-19 11:30:00-05:00,107.04000091552734,141.57000732421875,109.70999908447266,26.690000534057617,152.5850067138672,56.01499938964844,128.5800018310547,216.24000549316406,49.35499954223633,96.68000030517578,4809.1298828125
4901,2024-01-19 12:30:00-05:00,107.18000030517578,141.6999969482422,109.80999755859375,26.789400100708008,152.89500427246094,56.04249954223633,128.35000610351562,216.5800018310547,49.85499954223633,96.81999969482422,4825.22021484375
4902,2024-01-19 13:30:00-05:00,107.18000030517578,142.08999633789062,109.88999938964844,26.861299514770508,152.72999572753906,56.165000915527344,128.82000732421875,216.33999633789062,49.76499938964844,96.75499725341797,4835.3798828125
4903,2024-01-19 14:30:00-05:00,107.44000244140625,142.22000122070312,109.98999786376953,26.874399185180664,152.50999450683594,56.349998474121094,128.8000030517578,216.7781982421875,49.64500045776367,96.94999694824219,4836.97998046875
4904,2024-01-19 15:30:00-05:00,107.87000274658203,142.2100067138672,110.16999816894531,26.829999923706055,152.97000122070312,56.40999984741211,129.10000610351562,216.85000610351562,49.63999938964844,96.94999694824219,4838.9599609375
4905,2024-01-22 09:30:00-05:00,107.91999816894531,141.97000122070312,110.11499786376953,27.03499984741211,153.375,56.650001525878906,129.74000549316406,214.55999755859375,50.753700256347656,95.9999008178711,4859.02978515625
4906,2024-01-22 10:30:00-05:00,107.61000061035156,141.83999633789062,110.11000061035156,27.075000762939453,153.22999572753906,56.564998626708984,129.47999572753906,215.1199951171875,50.66999816894531,96.34010314941406,4856.18017578125
4907,2024-01-22 11:30:00-05:00,107.62000274658203,141.8800048828125,110.06500244140625,27.030000686645508,153.6199951171875,56.58000183105469,128.88999938964844,215.3000030517578,50.720001220703125,96.40499877929688,4854.91015625
4908,2024-01-22 12:30:00-05:00,107.94999694824219,142.2606964111328,110.44999694824219,27.03499984741211,153.97999572753906,56.81990051269531,129.25,216.42999267578125,51.150001525878906,96.875,4844.7998046875
4909,2024-01-22 13:30:00-05:00,107.95999908447266,142.2449951171875,110.6050033569336,27.031999588012695,154.1300048828125,56.685001373291016,129.1999969482422,216.5,51.099998474121094,96.91500091552734,4851.56982421875
4910,2024-01-22 14:30:00-05:00,108.1050033569336,142.39500427246094,110.48999786376953,27.020000457763672,154.1699981689453,56.72999954223633,129.4499969482422,216.38999938964844,50.915000915527344,96.9000015258789,4856.81005859375
4911,2024-01-22 15:30:00-05:00,108.05999755859375,142.52000427246094,110.63999938964844,27.020000457763672,154.4600067138672,56.7400016784668,129.66000366210938,216.5399932861328,50.66999816894531,96.8125,4850.6201171875
4912,2024-01-23 09:30:00-05:00,108.86499786376953,142.86000061035156,111.52999877929688,27.030000686645508,154.14999389648438,57.03499984741211,130.9199981689453,219.67999267578125,51.21310043334961,98.21009826660156,4854.10986328125
4913,2024-01-23 10:30:00-05:00,108.23999786376953,142.52999877929688,110.55999755859375,26.969999313354492,153.6156005859375,56.724998474121094,130.22999572753906,219.125,50.75,98.04499816894531,4845.89990234375
4914,2024-01-23 11:30:00-05:00,107.87999725341797,142.02149963378906,110.44509887695312,27.0,153.5,56.599998474121094,130.17999267578125,218.4250030517578,50.505001068115234,97.75499725341797,4847.77978515625
4915,2024-01-23 12:30:00-05:00,107.87999725341797,142.0399932861328,110.55000305175781,27.010000228881836,153.64999389648438,56.6254997253418,130.2899932861328,218.6300048828125,50.45000076293945,97.83499908447266,4852.9599609375
4916,2024-01-23 13:30:00-05:00,107.96499633789062,142.1300048828125,110.61000061035156,27.02560043334961,153.86000061035156,56.6150016784668,130.7100067138672,218.3300018310547,50.31999969482422,97.7300033569336,4853.47998046875
4917,2024-01-23 14:30:00-05:00,108.19499969482422,142.41000366210938,110.55999755859375,27.079999923706055,153.77000427246094,56.79499816894531,131.02000427246094,218.92799377441406,50.6349983215332,97.97000122070312,4862.18017578125
4918,2024-01-23 15:30:00-05:00,107.9800033569336,142.1300048828125,110.37999725341797,27.049999237060547,153.97000122070312,56.72999954223633,131.08999633789062,219.19000244140625,50.43000030517578,97.91000366210938,4864.06982421875
4919,2024-01-24 09:30:00-05:00,108.87000274658203,142.875,110.66999816894531,27.05500030517578,154.47999572753906,56.93000030517578,132.22999572753906,219.74000549316406,50.9900016784668,98.22000122070312,4890.8701171875
4920,2024-01-24 10:30:00-05:00,109.70999908447266,143.99000549316406,111.91999816894531,27.065000534057617,154.85499572753906,57.25450134277344,133.03500366210938,221.40989685058594,51.31999969482422,98.94509887695312,4895.22998046875
4921,2024-01-24 11:30:00-05:00,109.4800033569336,144.1300048828125,112.44999694824219,27.114999771118164,154.57000732421875,57.15999984741211,132.92999267578125,221.07000732421875,51.415000915527344,98.83499908447266,4898.93017578125
4922,2024-01-24 12:30:00-05:00,108.875,143.77000427246094,111.54000091552734,27.114999771118164,154.47000122070312,56.85580062866211,133.09500122070312,220.8300018310547,51.404998779296875,98.7249984741211,4895.93994140625
4923,2024-01-24 13:30:00-05:00,109.11000061035156,143.8699951171875,111.56999969482422,27.09000015258789,155.03500366210938,57.064998626708984,133.30999755859375,221.38999938964844,51.41999816894531,98.98500061035156,4877.7099609375
4924,2024-01-24 14:30:00-05:00,109.51000213623047,144.21749877929688,111.80000305175781,27.104999542236328,154.91000366210938,57.209999084472656,133.27999877929688,221.5800018310547,51.58000183105469,99.08999633789062,4870.4599609375
4925,2024-01-24 15:30:00-05:00,109.69000244140625,144.9499969482422,112.11000061035156,27.1299991607666,155.1199951171875,57.31999969482422,133.66000366210938,222.9600067138672,51.68000030517578,99.5999984741211,4869.02978515625
4926,2024-01-25 09:30:00-05:00,109.92500305175781,145.91000366210938,112.5999984741211,27.084999084472656,156.38999938964844,57.13999938964844,135.4600067138672,223.8300018310547,51.7599983215332,99.98500061035156,4895.8798828125
4927,2024-01-25 10:30:00-05:00,109.83000183105469,145.92999267578125,112.4000015258789,27.079999923706055,155.49000549316406,57.279998779296875,134.86000061035156,223.92999267578125,51.540000915527344,100.0199966430664,4893.259765625
4928,2024-01-25 11:30:00-05:00,109.5199966430664,145.63499450683594,112.44999694824219,27.100000381469727,155.94000244140625,57.21500015258789,135.97999572753906,223.6699981689453,51.470001220703125,99.95999908447266,4881.85009765625
4929,2024-01-25 12:30:00-05:00,110.25,146.7449951171875,113.18199920654297,27.1299991607666,156.11000061035156,57.64630126953125,136.11000061035156,225.22999572753906,51.78499984741211,100.69000244140625,4878.0
4930,2024-01-25 13:30:00-05:00,110.91999816894531,147.52000427246094,113.88500213623047,27.209999084472656,156.4600067138672,57.83000183105469,136.7899932861328,226.94000244140625,52.05500030517578,101.41999816894531,4876.919921875
4931,2024-01-25 14:30:00-05:00,111.19000244140625,147.68499755859375,114.12000274658203,27.26650047302246,156.43930053710938,57.880001068115234,137.13999938964844,227.25999450683594,52.404998779296875,101.55599975585938,4880.64990234375
4932,2024-01-25 15:30:00-05:00,112.05000305175781,148.5800018310547,114.83999633789062,27.309999465942383,157.3000030517578,58.0099983215332,137.6199951171875,228.35000610351562,52.47999954223633,102.12000274658203,4895.0498046875
4933,2024-01-26 09:30:00-05:00,112.05010223388672,148.7100067138672,114.87000274658203,27.375,157.6649932861328,58.27000045776367,139.0500030517578,228.55499267578125,52.915000915527344,102.17500305175781,4897.39990234375
4934,2024-01-26 10:30:00-05:00,111.16000366210938,147.8699951171875,113.86000061035156,27.3799991607666,157.77999877929688,57.79130172729492,138.08999633789062,227.39999389648438,52.93000030517578,101.6449966430664,4902.41015625
4935,2024-01-26 11:30:00-05:00,110.83000183105469,147.3300018310547,113.5999984741211,27.260000228881836,156.4499969482422,57.69499969482422,137.43499755859375,227.14779663085938,52.600101470947266,101.52999877929688,4899.39990234375
4936,2024-01-26 12:30:00-05:00,111.48999786376953,147.9600067138672,114.2699966430664,27.360000610351562,158.24000549316406,57.95500183105469,138.55999755859375,228.0399932861328,52.845001220703125,101.80999755859375,4889.22021484375
4937,2024-01-26 13:30:00-05:00,111.7300033569336,148.11920166015625,114.58999633789062,27.385000228881836,159.9499969482422,58.125,139.75,228.85000610351562,52.98500061035156,102.26499938964844,4887.419921875
4938,2024-01-26 14:30:00-05:00,112.00270080566406,148.57000732421875,115.05999755859375,27.40060043334961,159.47999572753906,58.22999954223633,139.5919952392578,229.65109252929688,52.88249969482422,102.6050033569336,4890.06982421875
4939,2024-01-26 15:30:00-05:00,112.2300033569336,149.13999938964844,115.55000305175781,27.420000076293945,160.52999877929688,58.400001525878906,140.22000122070312,230.4600067138672,52.915000915527344,103.0,4890.06982421875
4940,2024-01-29 09:30:00-05:00,110.82009887695312,147.6199951171875,114.44000244140625,27.264999389648438,158.80999755859375,57.85499954223633,138.59500122070312,229.3800048828125,52.685001373291016,102.58999633789062,4892.31005859375
4941,2024-01-29 10:30:00-05:00,111.08999633789062,147.8699951171875,114.9000015258789,27.260000228881836,159.2899932861328,58.01499938964844,138.8300018310547,229.66000366210938,52.79499816894531,102.65499877929688,4893.5498046875
4942,2024-01-29 11:30:00-05:00,111.11000061035156,147.72000122070312,114.41999816894531,27.239700317382812,159.61500549316406,57.994998931884766,138.3874969482422,229.1844024658203,52.724998474121094,102.4988021850586,4898.18994140625
4943,2024-01-29 12:30:00-05:00,110.87000274658203,147.48500061035156,114.31999969482422,27.235000610351562,159.5399932861328,57.900001525878906,138.18499755859375,229.02999877929688,52.69499969482422,102.44000244140625,4899.89990234375
4944,2024-01-29 13:30:00-05:00,110.91000366210938,147.6699981689453,114.44560241699219,27.2549991607666,159.57000732421875,57.834999084472656,138.57000732421875,229.52000427246094,52.63999938964844,102.62999725341797,4903.509765625
4945,2024-01-29 14:30:00-05:00,111.26000213623047,148.5800018310547,114.75499725341797,27.454999923706055,160.02999877929688,58.08000183105469,138.74000549316406,230.32000732421875,53.05500030517578,102.99009704589844,4925.10986328125
4946,2024-01-29 15:30:00-05:00,111.58999633789062,149.0399932861328,114.97000122070312,27.459999084472656,160.1999969482422,58.209999084472656,139.10000610351562,230.47000122070312,53.185001373291016,103.13999938964844,4928.10009765625
4947,2024-01-30 09:30:00-05:00,111.07499694824219,148.73500061035156,114.53500366210938,26.930700302124023,161.19500732421875,57.85599899291992,138.17999267578125,230.3300018310547,47.935001373291016,103.0,4923.009765625
4948,2024-01-30 10:30:00-05:00,112.6500015258789,149.50999450683594,115.63500213623047,26.985000610351562,165.1750030517578,58.470001220703125,140.35000610351562,232.1199951171875,48.61000061035156,103.72000122070312,4925.7099609375
4949,2024-01-30 11:30:00-05:00,113.18000030517578,149.4199981689453,116.20999908447266,27.0,166.2050018310547,58.525001525878906,140.6699981689453,232.22500610351562,48.43000030517578,103.79000091552734,4920.91015625
4950,2024-01-30 12:30:00-05:00,113.05999755859375,149.52999877929688,115.72000122070312,26.975000381469727,168.51499938964844,58.619998931884766,141.25999450683594,232.23500061035156,48.68000030517578,103.86000061035156,4924.080078125
4951,2024-01-30 13:30:00-05:00,113.61000061035156,150.0399932861328,116.20999908447266,26.918500900268555,168.99000549316406,58.749900817871094,141.5500030517578,233.39999389648438,49.150001525878906,104.31999969482422,4927.31982421875
4952,2024-01-30 14:30:00-05:00,114.20999908447266,150.19000244140625,116.62999725341797,26.975000381469727,169.6199951171875,58.95500183105469,141.91000366210938,234.07000732421875,49.310001373291016,104.62000274658203,4929.16015625
4953,2024-01-30 15:30:00-05:00,114.05000305175781,150.11000061035156,116.79000091552734,27.040000915527344,169.80999755859375,58.900001525878906,142.4600067138672,234.13999938964844,49.36000061035156,104.80999755859375,4924.6201171875
4954,2024-01-31 09:30:00-05:00,112.99500274658203,149.9499969482422,115.56500244140625,26.934999465942383,166.77000427246094,58.189998626708984,143.85499572753906,233.64999389648438,48.619998931884766,104.56500244140625,4887.83984375
4955,2024-01-31 10:30:00-05:00,112.55999755859375,149.3300018310547,115.54499816894531,26.920000076293945,165.57000732421875,58.1349983215332,144.8000030517578,232.22500610351562,48.54499816894531,104.01000213623047,4885.1298828125
4956,2024-01-31 11:30:00-05:00,112.45999908447266,149.06500244140625,114.88500213623047,26.920000076293945,165.02000427246094,58.0,145.36000061035156,231.1300048828125,48.65999984741211,103.72000122070312,4887.990234375
4957,2024-01-31 12:30:00-05:00,112.41000366210938,149.04400634765625,114.80999755859375,26.910900115966797,165.0800018310547,57.915000915527344,145.30999755859375,230.83999633789062,48.709999084472656,103.69000244140625,4886.89013671875
4958,2024-01-31 13:30:00-05:00,112.55999755859375,149.02000427246094,114.9447021484375,26.90999984741211,164.8300018310547,57.85499954223633,145.5800018310547,231.24000549316406,48.80500030517578,103.71499633789062,4876.27001953125
4959,2024-01-31 14:30:00-05:00,112.38999938964844,148.65499877929688,114.79000091552734,26.81999969482422,165.67999267578125,57.8849983215332,145.4600067138672,230.27999877929688,48.79499816894531,103.33999633789062,4861.68017578125
4960,2024-01-31 15:30:00-05:00,111.86000061035156,147.3699951171875,113.76000213623047,26.790000915527344,165.52000427246094,57.560001373291016,144.2899932861328,229.8300018310547,48.70000076293945,102.77999877929688,4845.490234375
4961,2024-02-01 09:30:00-05:00,112.54000091552734,148.02999877929688,114.13999938964844,26.4950008392334,167.0399932861328,57.93000030517578,146.39999389648438,230.21200561523438,48.779998779296875,103.2750015258789,4876.330078125
4962,2024-02-01 10:30:00-05:00,112.68000030517578,148.16000366210938,113.85749816894531,26.834999084472656,167.71499633789062,57.96549987792969,147.38999938964844,230.2050018310547,48.959999084472656,103.29499816894531,4860.60009765625
4963,2024-02-01 11:30:00-05:00,112.98999786376953,148.64999389648438,113.9124984741211,26.94499969482422,168.88999938964844,57.97999954223633,147.92999267578125,230.72999572753906,49.19499969482422,103.50830078125,4879.60009765625
4964,2024-02-01 12:30:00-05:00,111.77999877929688,147.75999450683594,112.83000183105469,26.699899673461914,165.25,57.400001525878906,145.77999877929688,229.1750030517578,49.04499816894531,102.7300033569336,4885.10009765625
4965,2024-02-01 13:30:00-05:00,111.08999633789062,147.03700256347656,112.40499877929688,26.815000534057617,166.4499969482422,57.165000915527344,144.97999572753906,227.9199981689453,48.61000061035156,102.08000183105469,4889.10986328125
4966,2024-02-01 14:30:00-05:00,111.31999969482422,147.6300048828125,112.45500183105469,26.709999084472656,166.80999755859375,57.2400016784668,145.25999450683594,228.5800018310547,48.81999969482422,102.37999725341797,4901.81982421875
4967,2024-02-01 15:30:00-05:00,111.37000274658203,147.9199981689453,112.62000274658203,26.790000915527344,167.5500030517578,57.34000015258789,145.47999572753906,228.57000732421875,49.0099983215332,102.41999816894531,4905.9501953125
4968,2024-02-02 09:30:00-05:00,111.20999908447266,152.35499572753906,111.52999877929688,26.639999389648438,165.91839599609375,57.42499923706055,145.77999877929688,230.25,49.029998779296875,103.21499633789062,4923.81005859375
4969,2024-02-02 10:30:00-05:00,111.30000305175781,152.4499969482422,111.9000015258789,26.639999389648438,166.74000549316406,57.34000015258789,146.5850067138672,230.57000732421875,48.95000076293945,103.41999816894531,4944.419921875
4970,2024-02-02 11:30:00-05:00,111.20999908447266,152.1750030517578,111.70500183105469,26.69499969482422,168.0500030517578,57.3650016784668,147.5500030517578,230.27999877929688,48.869998931884766,103.4000015258789,4958.759765625
4971,2024-02-02 12:30:00-05:00,111.05000305175781,151.8699951171875,111.31999969482422,26.690000534057617,167.77499389648438,57.1150016784668,146.67999267578125,229.11680603027344,48.76499938964844,102.88999938964844,4952.580078125
4972,2024-02-02 13:30:00-05:00,110.91999816894531,151.97000122070312,110.97000122070312,26.649999618530273,167.10499572753906,57.15999984741211,145.89920043945312,228.4940948486328,48.79999923706055,102.40499877929688,4964.72021484375
4973,2024-02-02 14:30:00-05:00,111.36000061035156,153.36000061035156,111.4749984741211,26.75,167.3800048828125,57.279998779296875,146.07000732421875,228.9600067138672,48.994998931884766,102.81999969482422,4973.8798828125
4974,2024-02-02 15:30:00-05:00,110.62999725341797,152.22999572753906,110.83000183105469,26.65089988708496,166.32000732421875,57.040000915527344,145.47000122070312,227.41000366210938,49.0,101.93099975585938,4958.0400390625
